"mu_guess","sigma_guess","d_guess","mu_est","sigma_est","d_est","convergence","value"
5,5,0,5,5,0,0,-1e+10
-5,6,0,-5,6,0,0,-1e+10
-4,6,0,-4,6,0,0,-1e+10
-3,6,0,-3,6,0,0,-1e+10
-2,6,0,-2,6,0,0,-1e+10
-1,6,0,-1,6,0,0,-1e+10
0,6,0,0,6,0,0,-1e+10
1,6,0,1,6,0,0,-1e+10
2,6,0,2,6,0,0,-1e+10
3,6,0,3,6,0,0,-1e+10
4,6,0,4,6,0,0,-1e+10
5,6,0,5,6,0,0,-1e+10
-5,7,0,-5,7,0,0,-1e+10
-4,7,0,-4,7,0,0,-1e+10
-3,7,0,-3,7,0,0,-1e+10
-2,7,0,-2,7,0,0,-1e+10
-1,7,0,-1,7,0,0,-1e+10
0,7,0,0,7,0,0,-1e+10
1,7,0,1,7,0,0,-1e+10
2,7,0,2,7,0,0,-1e+10
3,7,0,3,7,0,0,-1e+10
4,7,0,4,7,0,0,-1e+10
5,7,0,5,7,0,0,-1e+10
-5,8,0,-5,8,0,0,-1e+10
-4,8,0,-4,8,0,0,-1e+10
-3,8,0,-3,8,0,0,-1e+10
-2,8,0,-2,8,0,0,-1e+10
-1,8,0,-1,8,0,0,-1e+10
0,8,0,0,8,0,0,-1e+10
1,8,0,1,8,0,0,-1e+10
2,8,0,2,8,0,0,-1e+10
3,8,0,3,8,0,0,-1e+10
4,8,0,4,8,0,0,-1e+10
5,8,0,5,8,0,0,-1e+10
-5,9,0,-5,9,0,0,-1e+10
-4,9,0,-4,9,0,0,-1e+10
-3,9,0,-3,9,0,0,-1e+10
-2,9,0,-2,9,0,0,-1e+10
-1,9,0,-1,9,0,0,-1e+10
0,9,0,0,9,0,0,-1e+10
1,9,0,1,9,0,0,-1e+10
2,9,0,2,9,0,0,-1e+10
3,9,0,3,9,0,0,-1e+10
4,9,0,4,9,0,0,-1e+10
5,9,0,5,9,0,0,-1e+10
-5,10,0,-5,10,0,0,-1e+10
-4,10,0,-4,10,0,0,-1e+10
-3,10,0,-3,10,0,0,-1e+10
-2,10,0,-2,10,0,0,-1e+10
-1,10,0,-1,10,0,0,-1e+10
0,10,0,0,10,0,0,-1e+10
1,10,0,1,10,0,0,-1e+10
2,10,0,2,10,0,0,-1e+10
3,10,0,3,10,0,0,-1e+10
4,10,0,4,10,0,0,-1e+10
5,10,0,5,10,0,0,-1e+10
-5,0,1,-5,0,1,0,-1e+10
-4,0,1,-4,0,1,0,-1e+10
-3,0,1,-3,0,1,0,-1e+10
-2,0,1,-2,0,1,0,-1e+10
-1,0,1,-1,0,1,0,-1e+10
0,0,1,-1.34142269723251e-11,0.368707446788635,0.999999999998265,0,-105.001035260351
1,0,1,1,0.368707446842034,1,0,-106.378370284783
2,0,1,2,0.368707446842035,1,0,-145.658448579494
3,0,1,3,0.368707446842035,1,0,-176.467032059206
4,0,1,3.99999999999837,0.368707446839029,0.999999999999659,0,-221.443613400946
5,0,1,5.00000000000142,0.368707446842164,0.999999999991556,0,-249.890456078709
-5,1,1,-5,1,1,0,-1e+10
-4,1,1,-4,1,1,0,-1e+10
-3,1,1,-3,1,1,0,-1e+10
-2,1,1,-2,1,1,0,-1e+10
-1,1,1,-1,1,1,0,-1e+10
0,1,1,0,1,1,0,-1e+10
1,1,1,1,1,1,0,-1e+10
2,1,1,2,1,1,0,-1e+10
3,1,1,3,1,1,0,-1e+10
4,1,1,4,1,1,0,-1e+10
5,1,1,5,1,1,0,-1e+10
-5,2,1,-5,2,1,0,-1e+10
-4,2,1,-4,2,1,0,-1e+10
-3,2,1,-3,2,1,0,-1e+10
-2,2,1,-2,2,1,0,-1e+10
-1,2,1,-1,2,1,0,-1e+10
0,2,1,0,2,1,0,-1e+10
1,2,1,1,2,1,0,-1e+10
2,2,1,2,2,1,0,-1e+10
3,2,1,3,2,1,0,-1e+10
4,2,1,4,2,1,0,-1e+10
5,2,1,5,2,1,0,-1e+10
-5,3,1,-5,3,1,0,-1e+10
-4,3,1,-4,3,1,0,-1e+10
-3,3,1,-3,3,1,0,-1e+10
-2,3,1,-2,3,1,0,-1e+10
-1,3,1,-1,3,1,0,-1e+10
0,3,1,0,3,1,0,-1e+10
1,3,1,1,3,1,0,-1e+10
2,3,1,2,3,1,0,-1e+10
3,3,1,3,3,1,0,-1e+10
4,3,1,4,3,1,0,-1e+10
5,3,1,5,3,1,0,-1e+10
-5,4,1,-5,4,1,0,-1e+10
-4,4,1,-4,4,1,0,-1e+10
-3,4,1,-3,4,1,0,-1e+10
-2,4,1,-2,4,1,0,-1e+10
-1,4,1,-1,4,1,0,-1e+10
0,4,1,0,4,1,0,-1e+10
1,4,1,1,4,1,0,-1e+10
2,4,1,2,4,1,0,-1e+10
3,4,1,3,4,1,0,-1e+10
4,4,1,4,4,1,0,-1e+10
5,4,1,5,4,1,0,-1e+10
-5,5,1,-5,5,1,0,-1e+10
-4,5,1,-4,5,1,0,-1e+10
-3,5,1,-3,5,1,0,-1e+10
-2,5,1,-2,5,1,0,-1e+10
-1,5,1,-1,5,1,0,-1e+10
0,5,1,0,5,1,0,-1e+10
1,5,1,1,5,1,0,-1e+10
2,5,1,2,5,1,0,-1e+10
3,5,1,3,5,1,0,-1e+10
4,5,1,4,5,1,0,-1e+10
5,5,1,5,5,1,0,-1e+10
-5,6,1,-5,6,1,0,-1e+10
-4,6,1,-4,6,1,0,-1e+10
-3,6,1,-3,6,1,0,-1e+10
-2,6,1,-2,6,1,0,-1e+10
-1,6,1,-1,6,1,0,-1e+10
0,6,1,0,6,1,0,-1e+10
1,6,1,1,6,1,0,-1e+10
2,6,1,2,6,1,0,-1e+10
3,6,1,3,6,1,0,-1e+10
4,6,1,4,6,1,0,-1e+10
5,6,1,5,6,1,0,-1e+10
-5,7,1,-5,7,1,0,-1e+10
-4,7,1,-4,7,1,0,-1e+10
-3,7,1,-3,7,1,0,-1e+10
-2,7,1,-2,7,1,0,-1e+10
-1,7,1,-1,7,1,0,-1e+10
0,7,1,0,7,1,0,-1e+10
1,7,1,1,7,1,0,-1e+10
2,7,1,2,7,1,0,-1e+10
3,7,1,3,7,1,0,-1e+10
4,7,1,4,7,1,0,-1e+10
5,7,1,5,7,1,0,-1e+10
-5,8,1,-5,8,1,0,-1e+10
-4,8,1,-4,8,1,0,-1e+10
-3,8,1,-3,8,1,0,-1e+10
-2,8,1,-2,8,1,0,-1e+10
-1,8,1,-1,8,1,0,-1e+10
0,8,1,0,8,1,0,-1e+10
1,8,1,1,8,1,0,-1e+10
2,8,1,2,8,1,0,-1e+10
3,8,1,3,8,1,0,-1e+10
4,8,1,4,8,1,0,-1e+10
5,8,1,5,8,1,0,-1e+10
-5,9,1,-5,9,1,0,-1e+10
-4,9,1,-4,9,1,0,-1e+10
-3,9,1,-3,9,1,0,-1e+10
-2,9,1,-2,9,1,0,-1e+10
-1,9,1,-1,9,1,0,-1e+10
0,9,1,0,9,1,0,-1e+10
1,9,1,1,9,1,0,-1e+10
2,9,1,2,9,1,0,-1e+10
3,9,1,3,9,1,0,-1e+10
4,9,1,4,9,1,0,-1e+10
5,9,1,5,9,1,0,-1e+10
-5,10,1,-5,10,1,0,-1e+10
-4,10,1,-4,10,1,0,-1e+10
-3,10,1,-3,10,1,0,-1e+10
-2,10,1,-2,10,1,0,-1e+10
-1,10,1,-1,10,1,0,-1e+10
0,10,1,0,10,1,0,-1e+10
1,10,1,1,10,1,0,-1e+10
2,10,1,2,10,1,0,-1e+10
3,10,1,3,10,1,0,-1e+10
4,10,1,4,10,1,0,-1e+10
5,10,1,5,10,1,0,-1e+10
-5,0,2,-5,0,2,0,-1e+10
-4,0,2,-4,0,2,0,-1e+10
-3,0,2,-3,0,2,0,-1e+10
-2,0,2,-2,0,2,0,-1e+10
-1,0,2,-0.999999999999615,0.36937381779279,1.99999999999955,0,-149.633291845056
0,0,2,0.768720108182263,1.10964306623563,9.53487482589757,0,-83.1155699279731
1,0,2,1,0.369373817815488,2,0,-123.992940248757
2,0,2,1.99999999993296,0.369373817883038,1.9999999999888,0,-114.687277692729
3,0,2,3,0.369373817747291,2,0,-140.060978611254
4,0,2,3.99999999983039,0.369373817792883,2.00000000009034,0,-237.429998417636
5,0,2,4.99999999999405,0.369373817950037,1.99999999998584,0,-331.113423225616
-5,1,2,-5,1,2,0,-1e+10
-4,1,2,-4,1,2,0,-1e+10
-3,1,2,-3,1,2,0,-1e+10
-2,1,2,-1.85252305984685,0.99999999908192,3.20439500963305,0,-131.421651697505
-1,1,2,-0.999999454728153,1.00000044617534,1.99999990086477,0,-106.883846121299
0,1,2,0.569926883333844,1.97837247217164,12.6533891475042,0,-92.68997712837
1,1,2,0.999970584190888,1.00002272641749,2.00025777343587,0,-134.562367309471
2,1,2,2.0080669026909,1.00279536346717,2.17022359127756,0,-126.093567393021
3,1,2,3.00268389629577,1.00345072380885,2.03757454814077,0,-121.253502958017
4,1,2,4.00000080312833,0.999999866145278,1.99999973229056,0,-173.547178813519
5,1,2,4.80630783319404,1.11623248194337,3.26535952706485,0,-155.964700686597
-5,2,2,-5,2,2,0,-1e+10
-4,2,2,-4,2,2,0,-1e+10
-3,2,2,-3,2,2,0,-1e+10
-2,2,2,-2,2,2,0,-1e+10
-1,2,2,-1,2,2,0,-1e+10
0,2,2,0,2,2,0,-1e+10
1,2,2,1,2,2,0,-1e+10
2,2,2,2,2,2,0,-1e+10
3,2,2,3,2,2,0,-1e+10
4,2,2,4,2,2,0,-1e+10
5,2,2,5,2,2,0,-1e+10
-5,3,2,-5,3,2,0,-1e+10
-4,3,2,-4,3,2,0,-1e+10
-3,3,2,-3,3,2,0,-1e+10
-2,3,2,-2,3,2,0,-1e+10
-1,3,2,-1,3,2,0,-1e+10
0,3,2,0,3,2,0,-1e+10
1,3,2,1,3,2,0,-1e+10
2,3,2,2,3,2,0,-1e+10
3,3,2,3,3,2,0,-1e+10
4,3,2,4,3,2,0,-1e+10
5,3,2,5,3,2,0,-1e+10
-5,4,2,-5,4,2,0,-1e+10
-4,4,2,-4,4,2,0,-1e+10
-3,4,2,-3,4,2,0,-1e+10
-2,4,2,-2,4,2,0,-1e+10
-1,4,2,-1,4,2,0,-1e+10
0,4,2,0,4,2,0,-1e+10
1,4,2,1,4,2,0,-1e+10
2,4,2,2,4,2,0,-1e+10
3,4,2,3,4,2,0,-1e+10
4,4,2,4,4,2,0,-1e+10
5,4,2,5,4,2,0,-1e+10
-5,5,2,-5,5,2,0,-1e+10
-4,5,2,-4,5,2,0,-1e+10
-3,5,2,-3,5,2,0,-1e+10
-2,5,2,-2,5,2,0,-1e+10
-1,5,2,-1,5,2,0,-1e+10
0,5,2,0,5,2,0,-1e+10
1,5,2,1,5,2,0,-1e+10
2,5,2,2,5,2,0,-1e+10
3,5,2,3,5,2,0,-1e+10
4,5,2,4,5,2,0,-1e+10
5,5,2,5,5,2,0,-1e+10
-5,6,2,-5,6,2,0,-1e+10
-4,6,2,-4,6,2,0,-1e+10
-3,6,2,-3,6,2,0,-1e+10
-2,6,2,-2,6,2,0,-1e+10
-1,6,2,-1,6,2,0,-1e+10
0,6,2,0,6,2,0,-1e+10
1,6,2,1,6,2,0,-1e+10
2,6,2,2,6,2,0,-1e+10
3,6,2,3,6,2,0,-1e+10
4,6,2,4,6,2,0,-1e+10
5,6,2,5,6,2,0,-1e+10
-5,7,2,-5,7,2,0,-1e+10
-4,7,2,-4,7,2,0,-1e+10
-3,7,2,-3,7,2,0,-1e+10
-2,7,2,-2,7,2,0,-1e+10
-1,7,2,-1,7,2,0,-1e+10
0,7,2,0,7,2,0,-1e+10
1,7,2,1,7,2,0,-1e+10
2,7,2,2,7,2,0,-1e+10
3,7,2,3,7,2,0,-1e+10
4,7,2,4,7,2,0,-1e+10
5,7,2,5,7,2,0,-1e+10
-5,8,2,-5,8,2,0,-1e+10
-4,8,2,-4,8,2,0,-1e+10
-3,8,2,-3,8,2,0,-1e+10
-2,8,2,-2,8,2,0,-1e+10
-1,8,2,-1,8,2,0,-1e+10
0,8,2,0,8,2,0,-1e+10
1,8,2,1,8,2,0,-1e+10
2,8,2,2,8,2,0,-1e+10
3,8,2,3,8,2,0,-1e+10
4,8,2,4,8,2,0,-1e+10
5,8,2,5,8,2,0,-1e+10
-5,9,2,-5,9,2,0,-1e+10
-4,9,2,-4,9,2,0,-1e+10
-3,9,2,-3,9,2,0,-1e+10
-2,9,2,-2,9,2,0,-1e+10
-1,9,2,-1,9,2,0,-1e+10
0,9,2,0,9,2,0,-1e+10
1,9,2,1,9,2,0,-1e+10
2,9,2,2,9,2,0,-1e+10
3,9,2,3,9,2,0,-1e+10
4,9,2,4,9,2,0,-1e+10
5,9,2,5,9,2,0,-1e+10
-5,10,2,-5,10,2,0,-1e+10
-4,10,2,-4,10,2,0,-1e+10
-3,10,2,-3,10,2,0,-1e+10
-2,10,2,-2,10,2,0,-1e+10
-1,10,2,-1,10,2,0,-1e+10
0,10,2,0,10,2,0,-1e+10
1,10,2,1,10,2,0,-1e+10
2,10,2,2,10,2,0,-1e+10
3,10,2,3,10,2,0,-1e+10
4,10,2,4,10,2,0,-1e+10
5,10,2,5,10,2,0,-1e+10
-5,0,3,-5,0,3,0,-1e+10
-4,0,3,-4,0,3,0,-1e+10
-3,0,3,-3,0,3,0,-1e+10
-2,0,3,-2,0.369373817867956,3,0,-184.400381622696
-1,0,3,-0.999999999995444,0.369373817823363,3.00000000000613,0,-177.239322442258
0,0,3,1.72381258512815e-12,0.369373817739505,3.00000000000344,0,-67.2308362184135
1,0,3,1,0.36937381777657,3,0,-112.63609793235
2,0,3,2.00000000000482,0.369373817795271,3.00000000004655,0,-125.733939747935
3,0,3,3,0.369373817929809,3,0,-150.453164306246
4,0,3,3.9999999999127,0.36937381791318,2.9999999999359,0,-204.367200685825
5,0,3,5.00000000001967,0.369373817931968,3.00000000006143,0,-273.740160879238
-5,1,3,-5,1,3,0,-1e+10
-4,1,3,-4,1,3,0,-1e+10
-3,1,3,-2.84023331499547,1,4.19210526503378,0,-190.750526243206
-2,1,3,-1.99999039187152,0.999999199322627,2.99999759796788,0,-121.768684742822
-1,1,3,-1,1,3,0,-96.8517674104872
0,1,3,0,1,3,0,-101.522400674945
1,1,3,-0.266608912590397,0.885211162246969,14.1797100591818,0,-52.3891346199937
2,1,3,2,1,3,0,-151.017484157577
3,1,3,2.99998512494947,0.999998855765344,2.99999656729603,0,-159.997646928891
4,1,3,4,1,3,0,-212.77217000938
5,1,3,5.05487231846222,0.972903239098053,3.43852082232822,0,-208.386746865971
-5,2,3,-5,2,3,0,-1e+10
-4,2,3,-4,2,3,0,-1e+10
-3,2,3,-2.84023331465568,2,4.19210526756913,0,-31.1788152861143
-2,2,3,-2.27612798440254,2.28186938621031,6.47598850899315,0,-79.2526813488247
-1,2,3,-1.24077950520654,1.95510762598636,5.92545578305806,0,-89.5100104935492
0,2,3,3.0188279608857e-05,2.00002392478034,2.99999067569654,0,-142.569264423679
1,2,3,0.981891460822,1.99670753833127,3.15968439093327,0,-112.192495199012
2,2,3,2.00000858173594,2.00000858173594,2.99999678184902,0,-142.61625478128
3,2,3,3.00000002404009,1.9999999931314,2.9999999896971,0,-164.770085586273
4,2,3,3.99999998286157,1.99999999795725,2.99999999595395,0,-221.823562748628
5,2,3,5.00075603927262,1.99932418439189,3.00979835665807,0,-150.07492830823
-5,3,3,-5,3,3,0,-1e+10
-4,3,3,-4,3,3,0,-1e+10
-3,3,3,-3,3,3,0,-1e+10
-2,3,3,-2,3,3,0,-1e+10
-1,3,3,-1,3,3,0,-1e+10
0,3,3,0,3,3,0,-1e+10
1,3,3,1,3,3,0,-1e+10
2,3,3,2,3,3,0,-1e+10
3,3,3,3,3,3,0,-1e+10
4,3,3,4,3,3,0,-1e+10
5,3,3,5,3,3,0,-1e+10
-5,4,3,-5,4,3,0,-1e+10
-4,4,3,-4,4,3,0,-1e+10
-3,4,3,-3,4,3,0,-1e+10
-2,4,3,-2,4,3,0,-1e+10
-1,4,3,-1,4,3,0,-1e+10
0,4,3,0,4,3,0,-1e+10
1,4,3,1,4,3,0,-1e+10
2,4,3,2,4,3,0,-1e+10
3,4,3,3,4,3,0,-1e+10
4,4,3,4,4,3,0,-1e+10
5,4,3,5,4,3,0,-1e+10
-5,5,3,-5,5,3,0,-1e+10
-4,5,3,-4,5,3,0,-1e+10
-3,5,3,-3,5,3,0,-1e+10
-2,5,3,-2,5,3,0,-1e+10
-1,5,3,-1,5,3,0,-1e+10
0,5,3,0,5,3,0,-1e+10
1,5,3,1,5,3,0,-1e+10
2,5,3,2,5,3,0,-1e+10
3,5,3,3,5,3,0,-1e+10
4,5,3,4,5,3,0,-1e+10
5,5,3,5,5,3,0,-1e+10
-5,6,3,-5,6,3,0,-1e+10
-4,6,3,-4,6,3,0,-1e+10
-3,6,3,-3,6,3,0,-1e+10
-2,6,3,-2,6,3,0,-1e+10
-1,6,3,-1,6,3,0,-1e+10
0,6,3,0,6,3,0,-1e+10
1,6,3,1,6,3,0,-1e+10
2,6,3,2,6,3,0,-1e+10
3,6,3,3,6,3,0,-1e+10
4,6,3,4,6,3,0,-1e+10
5,6,3,5,6,3,0,-1e+10
-5,7,3,-5,7,3,0,-1e+10
-4,7,3,-4,7,3,0,-1e+10
-3,7,3,-3,7,3,0,-1e+10
-2,7,3,-2,7,3,0,-1e+10
-1,7,3,-1,7,3,0,-1e+10
0,7,3,0,7,3,0,-1e+10
1,7,3,1,7,3,0,-1e+10
2,7,3,2,7,3,0,-1e+10
3,7,3,3,7,3,0,-1e+10
4,7,3,4,7,3,0,-1e+10
5,7,3,5,7,3,0,-1e+10
-5,8,3,-5,8,3,0,-1e+10
-4,8,3,-4,8,3,0,-1e+10
-3,8,3,-3,8,3,0,-1e+10
-2,8,3,-2,8,3,0,-1e+10
-1,8,3,-1,8,3,0,-1e+10
0,8,3,0,8,3,0,-1e+10
1,8,3,1,8,3,0,-1e+10
2,8,3,2,8,3,0,-1e+10
3,8,3,3,8,3,0,-1e+10
4,8,3,4,8,3,0,-1e+10
5,8,3,5,8,3,0,-1e+10
-5,9,3,-5,9,3,0,-1e+10
-4,9,3,-4,9,3,0,-1e+10
-3,9,3,-3,9,3,0,-1e+10
-2,9,3,-2,9,3,0,-1e+10
-1,9,3,-1,9,3,0,-1e+10
0,9,3,0,9,3,0,-1e+10
1,9,3,1,9,3,0,-1e+10
2,9,3,2,9,3,0,-1e+10
3,9,3,3,9,3,0,-1e+10
4,9,3,4,9,3,0,-1e+10
5,9,3,5,9,3,0,-1e+10
-5,10,3,-5,10,3,0,-1e+10
-4,10,3,-4,10,3,0,-1e+10
-3,10,3,-3,10,3,0,-1e+10
-2,10,3,-2,10,3,0,-1e+10
-1,10,3,-1,10,3,0,-1e+10
0,10,3,0,10,3,0,-1e+10
1,10,3,1,10,3,0,-1e+10
2,10,3,2,10,3,0,-1e+10
3,10,3,3,10,3,0,-1e+10
4,10,3,4,10,3,0,-1e+10
5,10,3,5,10,3,0,-1e+10
-5,0,4,-5,0,4,0,-1e+10
-4,0,4,-4,0,4,0,-1e+10
-3,0,4,-2.99999999999313,0.369373817820786,4.00000000000349,0,-169.395876574394
-2,0,4,-2,0.369373817791354,4,0,-197.698641378313
-1,0,4,-1,0.369373817836496,4,0,-182.171806022419
0,0,4,1.91674789006309e-13,0.369373817859316,4.00000000000109,0,-59.2016218585062
1,0,4,1,0.369373817822907,4,0,-79.9671531053483
2,0,4,2,0.369373817738688,4,0,-151.391081297533
3,0,4,3,0.369373817869472,4,0,-194.698760103901
4,0,4,4,0.369373817817148,4,0,-166.701601141052
5,0,4,5,0.369373817837772,4,0,-171.021839450672
-5,1,4,-5,1,4,0,-1e+10
-4,1,4,-3.82794356992202,1.00000000004767,5.17981552037961,0,-167.762162319107
-3,1,4,-1.39014908225054,0.876165314019272,15.8881298541498,0,-75.8281958410624
-2,1,4,-0.657216395041313,0.172338126566787,11.3615083885494,0,-52.5440377831177
-1,1,4,-1.00000369865544,0.999999589038284,3.99999835615314,0,-156.061394690353
0,1,4,1.12338870334755,0.887661129665245,14.7845315521365,0,-75.8484949527723
1,1,4,0.999922351749655,1.00013392053466,4.00156048305304,0,-133.803715897664
2,1,4,0.411113962867345,2.17805167518132,17.5405607655693,0,-123.103835044857
3,1,4,3.00213416960605,1.00274393235064,4.02926861174014,0,-165.500667944619
4,1,4,-6.06569053380371,5.28727427724847,13.5807192436578,0,-33.9575758504955
5,1,4,0.27574440256259,0.30000151894829,10.8328621940654,0,-54.3639955762971
-5,2,4,-5,2,4,0,-1e+10
-4,2,4,-3.82794356979898,2.00000000043584,5.17981551910298,0,-65.469479345609
-3,2,4,-2.99999997887711,2.0000000129987,3.99999999350065,0,-22.591646777739
-2,2,4,-1.7336521305989,2.143885333793,5.92102267500361,0,-88.3381983098099
-1,2,4,-1.30617223232475,2.26680032204005,7.26404194860325,0,-104.001306607232
0,2,4,-0.588339617101918,0.610992348713036,8.15606443695093,0,-54.2827602713188
1,2,4,-0.620127746433541,1.25432495097542,12.2396350309069,0,-83.3779826399466
2,2,4,2.00000475393647,2.00000475393647,3.99999762303177,0,-144.307738020833
3,2,4,3,2,4,0,-164.199583453366
4,2,4,4.00000174087559,2.00000232203006,3.99999883793498,0,-171.647621483755
5,2,4,5,2,4,0,-236.752007804656
-5,3,4,-5,3,4,0,-1e+10
-4,3,4,-4,3,4,0,-1e+10
-3,3,4,-3,3,4,0,-1e+10
-2,3,4,-2,3,4,0,-1e+10
-1,3,4,-1,3,4,0,-1e+10
0,3,4,0,3,4,0,-1e+10
1,3,4,1,3,4,0,-1e+10
2,3,4,2,3,4,0,-1e+10
3,3,4,3,3,4,0,-1e+10
4,3,4,4,3,4,0,-1e+10
5,3,4,5,3,4,0,-1e+10
-5,4,4,-5,4,4,0,-1e+10
-4,4,4,-4,4,4,0,-1e+10
-3,4,4,-3,4,4,0,-1e+10
-2,4,4,-2,4,4,0,-1e+10
-1,4,4,-1,4,4,0,-1e+10
0,4,4,0,4,4,0,-1e+10
1,4,4,1,4,4,0,-1e+10
2,4,4,2,4,4,0,-1e+10
3,4,4,3,4,4,0,-1e+10
4,4,4,4,4,4,0,-1e+10
5,4,4,5,4,4,0,-1e+10
-5,5,4,-5,5,4,0,-1e+10
-4,5,4,-4,5,4,0,-1e+10
-3,5,4,-3,5,4,0,-1e+10
-2,5,4,-2,5,4,0,-1e+10
-1,5,4,-1,5,4,0,-1e+10
0,5,4,0,5,4,0,-1e+10
1,5,4,1,5,4,0,-1e+10
2,5,4,2,5,4,0,-1e+10
3,5,4,3,5,4,0,-1e+10
4,5,4,4,5,4,0,-1e+10
5,5,4,5,5,4,0,-1e+10
-5,6,4,-5,6,4,0,-1e+10
-4,6,4,-4,6,4,0,-1e+10
-3,6,4,-3,6,4,0,-1e+10
-2,6,4,-2,6,4,0,-1e+10
-1,6,4,-1,6,4,0,-1e+10
0,6,4,0,6,4,0,-1e+10
1,6,4,1,6,4,0,-1e+10
2,6,4,2,6,4,0,-1e+10
3,6,4,3,6,4,0,-1e+10
4,6,4,4,6,4,0,-1e+10
5,6,4,5,6,4,0,-1e+10
-5,7,4,-5,7,4,0,-1e+10
-4,7,4,-4,7,4,0,-1e+10
-3,7,4,-3,7,4,0,-1e+10
-2,7,4,-2,7,4,0,-1e+10
-1,7,4,-1,7,4,0,-1e+10
0,7,4,0,7,4,0,-1e+10
1,7,4,1,7,4,0,-1e+10
2,7,4,2,7,4,0,-1e+10
3,7,4,3,7,4,0,-1e+10
4,7,4,4,7,4,0,-1e+10
5,7,4,5,7,4,0,-1e+10
-5,8,4,-5,8,4,0,-1e+10
-4,8,4,-4,8,4,0,-1e+10
-3,8,4,-3,8,4,0,-1e+10
-2,8,4,-2,8,4,0,-1e+10
-1,8,4,-1,8,4,0,-1e+10
0,8,4,0,8,4,0,-1e+10
1,8,4,1,8,4,0,-1e+10
2,8,4,2,8,4,0,-1e+10
3,8,4,3,8,4,0,-1e+10
4,8,4,4,8,4,0,-1e+10
5,8,4,5,8,4,0,-1e+10
-5,9,4,-5,9,4,0,-1e+10
-4,9,4,-4,9,4,0,-1e+10
-3,9,4,-3,9,4,0,-1e+10
-2,9,4,-2,9,4,0,-1e+10
-1,9,4,-1,9,4,0,-1e+10
0,9,4,0,9,4,0,-1e+10
1,9,4,1,9,4,0,-1e+10
2,9,4,2,9,4,0,-1e+10
3,9,4,3,9,4,0,-1e+10
4,9,4,4,9,4,0,-1e+10
5,9,4,5,9,4,0,-1e+10
-5,10,4,-5,10,4,0,-1e+10
-4,10,4,-4,10,4,0,-1e+10
-3,10,4,-3,10,4,0,-1e+10
-2,10,4,-2,10,4,0,-1e+10
-1,10,4,-1,10,4,0,-1e+10
0,10,4,0,10,4,0,-1e+10
1,10,4,1,10,4,0,-1e+10
2,10,4,2,10,4,0,-1e+10
3,10,4,3,10,4,0,-1e+10
4,10,4,4,10,4,0,-1e+10
5,10,4,5,10,4,0,-1e+10
-5,0,5,-5,0,5,0,-1e+10
-4,0,5,-3.99999999999977,0.369595340988347,4.99999999999015,0,-174.983501062629
-3,0,5,-3,0.36959534088745,5,0,-210.932027782689
-2,0,5,-1.99999999999863,0.369595340952069,4.99999999999814,0,-192.079955324733
-1,0,5,-0.999999999994155,0.36959534090368,4.99999999999455,0,-207.879417426161
0,0,5,1.25208150967173e-12,0.369595340859002,5.00000000000023,0,-61.9431311943585
1,0,5,1.00000000000737,0.36959534071542,5.00000000000064,0,-77.2609374826954
2,0,5,1.99999999999899,0.369595340965865,5.00000000000607,0,-101.838860802714
3,0,5,3.00000000002431,0.369595340999476,5.0000000000952,0,-130.835159791031
4,0,5,3.99999895076663,0.369596062856229,5.00000293939829,0,-216.403175601397
5,0,5,5,0.369595340791541,5,0,-238.639537837072
-5,1,5,-4.81565382494736,1,6.16752577533337,0,-206.426690196453
-4,1,5,-4.00009793128996,0.999983678118341,5.00155057875765,0,-223.98354380803
-3,1,5,-1.29728091752013,0.868640229054738,17.4008939653426,0,-75.6760543938478
-2,1,5,1.50619483213856,0.365490934613639,6.95383461373401,0,-76.9401809586917
-1,1,5,-1,1,5,0,-191.029181906685
0,1,5,-1.39287836315281e-05,1.00001253590527,4.99999303560819,0,-124.804522415797
1,1,5,-0.531031561186395,2.40376641983437,16.8066573218881,0,-60.6842380351544
2,1,5,0.700788789895177,0.891732399157931,15.2854220799965,0,-74.9774084865625
3,1,5,3.71695882426792,0.898277018758509,14.7638256260441,0,-133.380764421868
4,1,5,4,1,5,0,-211.445617556462
5,1,5,-0.362742185967766,2.20657671576888,14.811008333877,0,-76.9267244277185
-5,2,5,-4.81565382514016,2.00000000009566,6.16752577501737,0,-149.432116628284
-4,2,5,-3.99995138473666,2.0000277207821,4.99998258747845,0,-86.2405479473004
-3,2,5,-3,2,5,0,-42.214229016514
-2,2,5,-2,2,5,0,-72.1962821452448
-1,2,5,-1.16811912465653,1.99292558573346,6.26630827159883,0,-91.8283747779136
0,2,5,0.134896986253116,2.10791758900249,6.2815213694046,0,-124.127457059034
1,2,5,0.708977562662492,2.21154777736461,7.5112636989993,0,-146.569719204578
2,2,5,1.99999999110174,1.99999999851696,4.99999999629239,0,-196.787801321257
3,2,5,3.00000027039262,2.00000030902014,4.99999980686241,0,-198.106146281867
4,2,5,4.00000528009509,2.00000704012678,4.99999559992076,0,-150.028602886633
5,2,5,5.03199110861332,2.05032327773692,5.59099084485095,0,-177.425347263623
-5,3,5,-4.81565382499713,3,6.16752577501817,0,-29.5747592585091
-4,3,5,-3.4743937780808,3.263334287166,8.55768712108745,0,-51.9266854677868
-3,3,5,-3.00001274807448,2.99999453653951,4.99999089423251,0,-127.25129254707
-2,3,5,-2.66443920755541,3.16100234533778,8.46473397791753,0,-61.3496256482897
