"mu_guess","sigma_guess","d_guess","mu_est","sigma_est","d_est","convergence","value"
5,5,0,5,5,0,0,-1e+10
-5,6,0,-5,6,0,0,-1e+10
-4,6,0,-4,6,0,0,-1e+10
-3,6,0,-3,6,0,0,-1e+10
-2,6,0,-2,6,0,0,-1e+10
-1,6,0,-1,6,0,0,-1e+10
0,6,0,0,6,0,0,-1e+10
1,6,0,1,6,0,0,-1e+10
2,6,0,2,6,0,0,-1e+10
3,6,0,3,6,0,0,-1e+10
4,6,0,4,6,0,0,-1e+10
5,6,0,5,6,0,0,-1e+10
-5,7,0,-5,7,0,0,-1e+10
-4,7,0,-4,7,0,0,-1e+10
-3,7,0,-3,7,0,0,-1e+10
-2,7,0,-2,7,0,0,-1e+10
-1,7,0,-1,7,0,0,-1e+10
0,7,0,0,7,0,0,-1e+10
1,7,0,1,7,0,0,-1e+10
2,7,0,2,7,0,0,-1e+10
3,7,0,3,7,0,0,-1e+10
4,7,0,4,7,0,0,-1e+10
5,7,0,5,7,0,0,-1e+10
-5,8,0,-5,8,0,0,-1e+10
-4,8,0,-4,8,0,0,-1e+10
-3,8,0,-3,8,0,0,-1e+10
-2,8,0,-2,8,0,0,-1e+10
-1,8,0,-1,8,0,0,-1e+10
0,8,0,0,8,0,0,-1e+10
1,8,0,1,8,0,0,-1e+10
2,8,0,2,8,0,0,-1e+10
3,8,0,3,8,0,0,-1e+10
4,8,0,4,8,0,0,-1e+10
5,8,0,5,8,0,0,-1e+10
-5,9,0,-5,9,0,0,-1e+10
-4,9,0,-4,9,0,0,-1e+10
-3,9,0,-3,9,0,0,-1e+10
-2,9,0,-2,9,0,0,-1e+10
-1,9,0,-1,9,0,0,-1e+10
0,9,0,0,9,0,0,-1e+10
1,9,0,1,9,0,0,-1e+10
2,9,0,2,9,0,0,-1e+10
3,9,0,3,9,0,0,-1e+10
4,9,0,4,9,0,0,-1e+10
5,9,0,5,9,0,0,-1e+10
-5,10,0,-5,10,0,0,-1e+10
-4,10,0,-4,10,0,0,-1e+10
-3,10,0,-3,10,0,0,-1e+10
-2,10,0,-2,10,0,0,-1e+10
-1,10,0,-1,10,0,0,-1e+10
0,10,0,0,10,0,0,-1e+10
1,10,0,1,10,0,0,-1e+10
2,10,0,2,10,0,0,-1e+10
3,10,0,3,10,0,0,-1e+10
4,10,0,4,10,0,0,-1e+10
5,10,0,5,10,0,0,-1e+10
-5,0,1,-5,0,1,0,-1e+10
-4,0,1,-4,0,1,0,-1e+10
-3,0,1,-3,0,1,0,-1e+10
-2,0,1,-2,0,1,0,-1e+10
-1,0,1,-1,0,1,0,-1e+10
0,0,1,0,0.368707446842035,1,0,-102.352464892472
1,0,1,1,0.368707446842035,1,0,-115.791460534158
2,0,1,2.00000000000661,0.36870744680833,1.00000000001653,0,-142.013874723899
3,0,1,2.9999999999948,0.368707446815212,1.00000000005853,0,-183.210695369812
4,0,1,4,0.368707446842035,1,0,-231.840887095962
5,0,1,5.00000000000177,0.368707446850117,1.00000000000173,0,-217.10935321462
-5,1,1,-5,1,1,0,-1e+10
-4,1,1,-4,1,1,0,-1e+10
-3,1,1,-3,1,1,0,-1e+10
-2,1,1,-2,1,1,0,-1e+10
-1,1,1,-1,1,1,0,-1e+10
0,1,1,0,1,1,0,-1e+10
1,1,1,1,1,1,0,-1e+10
2,1,1,2,1,1,0,-1e+10
3,1,1,3,1,1,0,-1e+10
4,1,1,4,1,1,0,-1e+10
5,1,1,5,1,1,0,-1e+10
-5,2,1,-5,2,1,0,-1e+10
-4,2,1,-4,2,1,0,-1e+10
-3,2,1,-3,2,1,0,-1e+10
-2,2,1,-2,2,1,0,-1e+10
-1,2,1,-1,2,1,0,-1e+10
0,2,1,0,2,1,0,-1e+10
1,2,1,1,2,1,0,-1e+10
2,2,1,2,2,1,0,-1e+10
3,2,1,3,2,1,0,-1e+10
4,2,1,4,2,1,0,-1e+10
5,2,1,5,2,1,0,-1e+10
-5,3,1,-5,3,1,0,-1e+10
-4,3,1,-4,3,1,0,-1e+10
-3,3,1,-3,3,1,0,-1e+10
-2,3,1,-2,3,1,0,-1e+10
-1,3,1,-1,3,1,0,-1e+10
0,3,1,0,3,1,0,-1e+10
1,3,1,1,3,1,0,-1e+10
2,3,1,2,3,1,0,-1e+10
3,3,1,3,3,1,0,-1e+10
4,3,1,4,3,1,0,-1e+10
5,3,1,5,3,1,0,-1e+10
-5,4,1,-5,4,1,0,-1e+10
-4,4,1,-4,4,1,0,-1e+10
-3,4,1,-3,4,1,0,-1e+10
-2,4,1,-2,4,1,0,-1e+10
-1,4,1,-1,4,1,0,-1e+10
0,4,1,0,4,1,0,-1e+10
1,4,1,1,4,1,0,-1e+10
2,4,1,2,4,1,0,-1e+10
3,4,1,3,4,1,0,-1e+10
4,4,1,4,4,1,0,-1e+10
5,4,1,5,4,1,0,-1e+10
-5,5,1,-5,5,1,0,-1e+10
-4,5,1,-4,5,1,0,-1e+10
-3,5,1,-3,5,1,0,-1e+10
-2,5,1,-2,5,1,0,-1e+10
-1,5,1,-1,5,1,0,-1e+10
0,5,1,0,5,1,0,-1e+10
1,5,1,1,5,1,0,-1e+10
2,5,1,2,5,1,0,-1e+10
3,5,1,3,5,1,0,-1e+10
4,5,1,4,5,1,0,-1e+10
5,5,1,5,5,1,0,-1e+10
-5,6,1,-5,6,1,0,-1e+10
-4,6,1,-4,6,1,0,-1e+10
-3,6,1,-3,6,1,0,-1e+10
-2,6,1,-2,6,1,0,-1e+10
-1,6,1,-1,6,1,0,-1e+10
0,6,1,0,6,1,0,-1e+10
1,6,1,1,6,1,0,-1e+10
2,6,1,2,6,1,0,-1e+10
3,6,1,3,6,1,0,-1e+10
4,6,1,4,6,1,0,-1e+10
5,6,1,5,6,1,0,-1e+10
-5,7,1,-5,7,1,0,-1e+10
-4,7,1,-4,7,1,0,-1e+10
-3,7,1,-3,7,1,0,-1e+10
-2,7,1,-2,7,1,0,-1e+10
-1,7,1,-1,7,1,0,-1e+10
0,7,1,0,7,1,0,-1e+10
1,7,1,1,7,1,0,-1e+10
2,7,1,2,7,1,0,-1e+10
3,7,1,3,7,1,0,-1e+10
4,7,1,4,7,1,0,-1e+10
5,7,1,5,7,1,0,-1e+10
-5,8,1,-5,8,1,0,-1e+10
-4,8,1,-4,8,1,0,-1e+10
-3,8,1,-3,8,1,0,-1e+10
-2,8,1,-2,8,1,0,-1e+10
-1,8,1,-1,8,1,0,-1e+10
0,8,1,0,8,1,0,-1e+10
1,8,1,1,8,1,0,-1e+10
2,8,1,2,8,1,0,-1e+10
3,8,1,3,8,1,0,-1e+10
4,8,1,4,8,1,0,-1e+10
5,8,1,5,8,1,0,-1e+10
-5,9,1,-5,9,1,0,-1e+10
-4,9,1,-4,9,1,0,-1e+10
-3,9,1,-3,9,1,0,-1e+10
-2,9,1,-2,9,1,0,-1e+10
-1,9,1,-1,9,1,0,-1e+10
0,9,1,0,9,1,0,-1e+10
1,9,1,1,9,1,0,-1e+10
2,9,1,2,9,1,0,-1e+10
3,9,1,3,9,1,0,-1e+10
4,9,1,4,9,1,0,-1e+10
5,9,1,5,9,1,0,-1e+10
-5,10,1,-5,10,1,0,-1e+10
-4,10,1,-4,10,1,0,-1e+10
-3,10,1,-3,10,1,0,-1e+10
-2,10,1,-2,10,1,0,-1e+10
-1,10,1,-1,10,1,0,-1e+10
0,10,1,0,10,1,0,-1e+10
1,10,1,1,10,1,0,-1e+10
2,10,1,2,10,1,0,-1e+10
3,10,1,3,10,1,0,-1e+10
4,10,1,4,10,1,0,-1e+10
5,10,1,5,10,1,0,-1e+10
-5,0,2,-5,0,2,0,-1e+10
-4,0,2,-4,0,2,0,-1e+10
-3,0,2,-3,0,2,0,-1e+10
-2,0,2,-2,0,2,0,-1e+10
-1,0,2,-0.999999999999904,0.369373817919806,2.00000000000002,0,-148.670862734896
0,0,2,-2.01468267172757e-12,0.369373817802864,1.99999999999473,0,-104.539447110125
1,0,2,1,0.369373817836359,2,0,-126.883410797855
2,0,2,2,0.369373817846306,2,0,-140.730918719944
3,0,2,2.99999999990459,0.369373817734811,1.99999999959026,0,-131.242917244389
4,0,2,4.00000000014039,0.369373817828894,1.99999999993102,0,-185.176819094055
5,0,2,4.99999999998514,0.369373817708525,2.00000000001108,0,-289.718130015074
-5,1,2,-5,1,2,0,-1e+10
-4,1,2,-4,1,2,0,-1e+10
-3,1,2,-3,1,2,0,-1e+10
-2,1,2,-1.85252305994863,1,3.20439501041952,0,-137.5920928781
-1,1,2,-0.999991761630497,0.999999251057318,1.99999850211464,0,-93.911989392542
0,1,2,-3.40522260078023e-06,0.999997819580243,1.99999849811754,0,-128.83438778222
1,1,2,0.999993827180326,1.00000505048882,1.99999887766915,0,-129.201975638488
2,1,2,2.14642495611539,0.988301988210766,2.41836960621284,0,-140.428602082363
3,1,2,2.99653775180843,1.00243764937265,2.02542533255734,0,-160.383579523099
4,1,2,3.99998280702743,0.99999691198252,1.9999982794038,0,-198.254982357009
5,1,2,3.05468538520734,0.896639325645812,11.1058332706148,0,-134.286198997315
-5,2,2,-5,2,2,0,-1e+10
-4,2,2,-4,2,2,0,-1e+10
-3,2,2,-3,2,2,0,-1e+10
-2,2,2,-2,2,2,0,-1e+10
-1,2,2,-1,2,2,0,-1e+10
0,2,2,0,2,2,0,-1e+10
1,2,2,1,2,2,0,-1e+10
2,2,2,2,2,2,0,-1e+10
3,2,2,3,2,2,0,-1e+10
4,2,2,4,2,2,0,-1e+10
5,2,2,5,2,2,0,-1e+10
-5,3,2,-5,3,2,0,-1e+10
-4,3,2,-4,3,2,0,-1e+10
-3,3,2,-3,3,2,0,-1e+10
-2,3,2,-2,3,2,0,-1e+10
-1,3,2,-1,3,2,0,-1e+10
0,3,2,0,3,2,0,-1e+10
1,3,2,1,3,2,0,-1e+10
2,3,2,2,3,2,0,-1e+10
3,3,2,3,3,2,0,-1e+10
4,3,2,4,3,2,0,-1e+10
5,3,2,5,3,2,0,-1e+10
-5,4,2,-5,4,2,0,-1e+10
-4,4,2,-4,4,2,0,-1e+10
-3,4,2,-3,4,2,0,-1e+10
-2,4,2,-2,4,2,0,-1e+10
-1,4,2,-1,4,2,0,-1e+10
0,4,2,0,4,2,0,-1e+10
1,4,2,1,4,2,0,-1e+10
2,4,2,2,4,2,0,-1e+10
3,4,2,3,4,2,0,-1e+10
4,4,2,4,4,2,0,-1e+10
5,4,2,5,4,2,0,-1e+10
-5,5,2,-5,5,2,0,-1e+10
-4,5,2,-4,5,2,0,-1e+10
-3,5,2,-3,5,2,0,-1e+10
-2,5,2,-2,5,2,0,-1e+10
-1,5,2,-1,5,2,0,-1e+10
0,5,2,0,5,2,0,-1e+10
1,5,2,1,5,2,0,-1e+10
2,5,2,2,5,2,0,-1e+10
3,5,2,3,5,2,0,-1e+10
4,5,2,4,5,2,0,-1e+10
5,5,2,5,5,2,0,-1e+10
-5,6,2,-5,6,2,0,-1e+10
-4,6,2,-4,6,2,0,-1e+10
-3,6,2,-3,6,2,0,-1e+10
-2,6,2,-2,6,2,0,-1e+10
-1,6,2,-1,6,2,0,-1e+10
0,6,2,0,6,2,0,-1e+10
1,6,2,1,6,2,0,-1e+10
2,6,2,2,6,2,0,-1e+10
3,6,2,3,6,2,0,-1e+10
4,6,2,4,6,2,0,-1e+10
5,6,2,5,6,2,0,-1e+10
-5,7,2,-5,7,2,0,-1e+10
-4,7,2,-4,7,2,0,-1e+10
-3,7,2,-3,7,2,0,-1e+10
-2,7,2,-2,7,2,0,-1e+10
-1,7,2,-1,7,2,0,-1e+10
0,7,2,0,7,2,0,-1e+10
1,7,2,1,7,2,0,-1e+10
2,7,2,2,7,2,0,-1e+10
3,7,2,3,7,2,0,-1e+10
4,7,2,4,7,2,0,-1e+10
5,7,2,5,7,2,0,-1e+10
-5,8,2,-5,8,2,0,-1e+10
-4,8,2,-4,8,2,0,-1e+10
-3,8,2,-3,8,2,0,-1e+10
-2,8,2,-2,8,2,0,-1e+10
-1,8,2,-1,8,2,0,-1e+10
0,8,2,0,8,2,0,-1e+10
1,8,2,1,8,2,0,-1e+10
2,8,2,2,8,2,0,-1e+10
3,8,2,3,8,2,0,-1e+10
4,8,2,4,8,2,0,-1e+10
5,8,2,5,8,2,0,-1e+10
-5,9,2,-5,9,2,0,-1e+10
-4,9,2,-4,9,2,0,-1e+10
-3,9,2,-3,9,2,0,-1e+10
-2,9,2,-2,9,2,0,-1e+10
-1,9,2,-1,9,2,0,-1e+10
0,9,2,0,9,2,0,-1e+10
1,9,2,1,9,2,0,-1e+10
2,9,2,2,9,2,0,-1e+10
3,9,2,3,9,2,0,-1e+10
4,9,2,4,9,2,0,-1e+10
5,9,2,5,9,2,0,-1e+10
-5,10,2,-5,10,2,0,-1e+10
-4,10,2,-4,10,2,0,-1e+10
-3,10,2,-3,10,2,0,-1e+10
-2,10,2,-2,10,2,0,-1e+10
-1,10,2,-1,10,2,0,-1e+10
0,10,2,0,10,2,0,-1e+10
1,10,2,1,10,2,0,-1e+10
2,10,2,2,10,2,0,-1e+10
3,10,2,3,10,2,0,-1e+10
4,10,2,4,10,2,0,-1e+10
5,10,2,5,10,2,0,-1e+10
-5,0,3,-5,0,3,0,-1e+10
-4,0,3,-4,0,3,0,-1e+10
-3,0,3,-3,0,3,0,-1e+10
-2,0,3,-1.99999999993936,0.369373817930795,2.9999999999735,0,-157.190904830351
-1,0,3,-1,0.369373817884654,3,0,-174.008663897286
0,0,3,0,0.369373817846293,3,0,-67.1560469758912
1,0,3,1.00000000001006,0.369373817846376,2.99999999991916,0,-102.861526173189
2,0,3,1.99999999998308,0.369373817860016,3.00000000000534,0,-137.067241674601
3,0,3,2.99999999987076,0.369373817888751,2.99999999998787,0,-168.402593677999
4,0,3,4.00000000017652,0.369373817881015,3.00000000023383,0,-181.771424798736
5,0,3,5.00000000003751,0.369373817907156,3.00000000005198,0,-259.831938937659
-5,1,3,-5,1,3,0,-1e+10
-4,1,3,-4,1,3,0,-1e+10
-3,1,3,-2.8402333151523,1,4.19210526386357,0,-199.611977143649
-2,1,3,-1.99489311559339,0.999574426299449,3.04128064895343,0,-132.319039372124
-1,1,3,-1,1,3,0,-92.1647339571255
0,1,3,-5.26369712684061e-06,0.999999473630287,2.99999842089086,0,-98.6376220962097
1,1,3,1.00000001415862,1.0000000099406,2.99999999609297,0,-148.237708009608
2,1,3,2,1,3,0,-145.209954356828
3,1,3,3.00000000000001,0.999999999999999,3,0,-221.642117146141
4,1,3,1.53779880756353,2.58284362370916,20.0595368333098,0,-137.274601481339
5,1,3,4.99997342658351,1.00001594404989,2.9999946853167,0,-194.894250376083
-5,2,3,-5,2,3,0,-1e+10
-4,2,3,-4,2,3,0,-1e+10
-3,2,3,-2.848924541276,1.99757149697433,4.30839444840266,0,-47.2423277946192
-2,2,3,-1.44844240359252,2.08290217802167,6.16868671199295,0,-88.9253977099916
-1,2,3,-0.999999970287192,1.99999999459767,2.99999999189651,0,-122.83532089709
0,2,3,3.86340008374323e-07,2.00000030907201,2.999999884098,0,-139.083050919164
1,2,3,0.999969234746685,1.99999440631432,2.99999160947568,0,-124.67946793085
2,2,3,0.69576568663799,1.80872541178064,13.5774265117425,0,-68.3680298059093
3,2,3,3.24373879931144,2.00479233536334,4.19760745789868,0,-153.581941701956
4,2,3,4.00000776863948,1.99999739334334,2.99999621823138,0,-209.374392388835
5,2,3,5.00596976732825,2.00992837947035,3.12096036232205,0,-202.383666614256
-5,3,3,-5,3,3,0,-1e+10
-4,3,3,-4,3,3,0,-1e+10
-3,3,3,-3,3,3,0,-1e+10
-2,3,3,-2,3,3,0,-1e+10
-1,3,3,-1,3,3,0,-1e+10
0,3,3,0,3,3,0,-1e+10
1,3,3,1,3,3,0,-1e+10
2,3,3,2,3,3,0,-1e+10
3,3,3,3,3,3,0,-1e+10
4,3,3,4,3,3,0,-1e+10
5,3,3,5,3,3,0,-1e+10
-5,4,3,-5,4,3,0,-1e+10
-4,4,3,-4,4,3,0,-1e+10
-3,4,3,-3,4,3,0,-1e+10
-2,4,3,-2,4,3,0,-1e+10
-1,4,3,-1,4,3,0,-1e+10
0,4,3,0,4,3,0,-1e+10
1,4,3,1,4,3,0,-1e+10
2,4,3,2,4,3,0,-1e+10
3,4,3,3,4,3,0,-1e+10
4,4,3,4,4,3,0,-1e+10
5,4,3,5,4,3,0,-1e+10
-5,5,3,-5,5,3,0,-1e+10
-4,5,3,-4,5,3,0,-1e+10
-3,5,3,-3,5,3,0,-1e+10
-2,5,3,-2,5,3,0,-1e+10
-1,5,3,-1,5,3,0,-1e+10
0,5,3,0,5,3,0,-1e+10
1,5,3,1,5,3,0,-1e+10
2,5,3,2,5,3,0,-1e+10
3,5,3,3,5,3,0,-1e+10
4,5,3,4,5,3,0,-1e+10
5,5,3,5,5,3,0,-1e+10
-5,6,3,-5,6,3,0,-1e+10
-4,6,3,-4,6,3,0,-1e+10
-3,6,3,-3,6,3,0,-1e+10
-2,6,3,-2,6,3,0,-1e+10
-1,6,3,-1,6,3,0,-1e+10
0,6,3,0,6,3,0,-1e+10
1,6,3,1,6,3,0,-1e+10
2,6,3,2,6,3,0,-1e+10
3,6,3,3,6,3,0,-1e+10
4,6,3,4,6,3,0,-1e+10
5,6,3,5,6,3,0,-1e+10
-5,7,3,-5,7,3,0,-1e+10
-4,7,3,-4,7,3,0,-1e+10
-3,7,3,-3,7,3,0,-1e+10
-2,7,3,-2,7,3,0,-1e+10
-1,7,3,-1,7,3,0,-1e+10
0,7,3,0,7,3,0,-1e+10
1,7,3,1,7,3,0,-1e+10
2,7,3,2,7,3,0,-1e+10
3,7,3,3,7,3,0,-1e+10
4,7,3,4,7,3,0,-1e+10
5,7,3,5,7,3,0,-1e+10
-5,8,3,-5,8,3,0,-1e+10
-4,8,3,-4,8,3,0,-1e+10
-3,8,3,-3,8,3,0,-1e+10
-2,8,3,-2,8,3,0,-1e+10
-1,8,3,-1,8,3,0,-1e+10
0,8,3,0,8,3,0,-1e+10
1,8,3,1,8,3,0,-1e+10
2,8,3,2,8,3,0,-1e+10
3,8,3,3,8,3,0,-1e+10
4,8,3,4,8,3,0,-1e+10
5,8,3,5,8,3,0,-1e+10
-5,9,3,-5,9,3,0,-1e+10
-4,9,3,-4,9,3,0,-1e+10
-3,9,3,-3,9,3,0,-1e+10
-2,9,3,-2,9,3,0,-1e+10
-1,9,3,-1,9,3,0,-1e+10
0,9,3,0,9,3,0,-1e+10
1,9,3,1,9,3,0,-1e+10
2,9,3,2,9,3,0,-1e+10
3,9,3,3,9,3,0,-1e+10
4,9,3,4,9,3,0,-1e+10
5,9,3,5,9,3,0,-1e+10
-5,10,3,-5,10,3,0,-1e+10
-4,10,3,-4,10,3,0,-1e+10
-3,10,3,-3,10,3,0,-1e+10
-2,10,3,-2,10,3,0,-1e+10
-1,10,3,-1,10,3,0,-1e+10
0,10,3,0,10,3,0,-1e+10
1,10,3,1,10,3,0,-1e+10
2,10,3,2,10,3,0,-1e+10
3,10,3,3,10,3,0,-1e+10
4,10,3,4,10,3,0,-1e+10
5,10,3,5,10,3,0,-1e+10
-5,0,4,-5,0,4,0,-1e+10
-4,0,4,-4,0,4,0,-1e+10
-3,0,4,-3,0.36937381788007,4,0,-199.227402375362
-2,0,4,-2,0.369373818028113,4,0,-179.881002831573
-1,0,4,-1,0.369373817874603,4,0,-189.25404250258
0,0,4,0,0.369373817717958,4,0,-57.1779688812372
1,0,4,0.999999999994497,0.369373817814707,4.00000000000154,0,-81.5619002089496
2,0,4,1.99999999981192,0.369373818012794,3.99999999997792,0,-142.210219727784
3,0,4,3,0.369373817865596,4,0,-143.702200469525
4,0,4,4,0.369373817838398,4,0,-226.184346719605
5,0,4,5.00000000003484,0.369373817879165,3.99999999995092,0,-233.576795310003
-5,1,4,-5,1,4,0,-1e+10
-4,1,4,-3.82794357003772,1.00000000004617,5.1798155205767,0,-187.288194225831
-3,1,4,-3.00001743515505,1.00001438787163,4.00018613421938,0,-167.193684049843
-2,1,4,-1.63194731155099,1.14208616345924,4.12772248976562,0,-175.422087706076
-1,1,4,-1,1,4,0,-152.074330626435
0,1,4,-1.13759475478453,0.887751406696372,14.9183807460055,0,-67.9478571749849
1,1,4,1,1,4,0,-119.417774740332
2,1,4,2.0771533935239,0.606169069907709,7.34912343251898,0,-97.2462211739155
3,1,4,2.99981233952665,1.00090950930445,4.00419530017404,0,-201.317865579258
4,1,4,3.57878902309575,1.40330566773526,7.11921931627781,0,-192.941220015162
5,1,4,5,1,4,0,-244.553440717002
-5,2,4,-5,2,4,0,-1e+10
-4,2,4,-3.82794356986105,2,5.17981552095281,0,-76.8974727271634
-3,2,4,-3,2,4,0,-35.9330864075517
-2,2,4,-2,2,4,0,-100.585750266291
-1,2,4,-0.633353641898005,2.24446251056675,6.85772567598693,0,-105.089959179553
0,2,4,3.37273450571638e-06,1.99999989318264,3.99999966676056,0,-159.142838824005
1,2,4,1,2,4,0,-172.092214696856
2,2,4,2.00007102164113,1.99998744834753,3.9999748728114,0,-188.083539583188
3,2,4,2.99999972143405,2.0000001644954,3.99999993472683,0,-152.134321777807
4,2,4,3.99996227013965,2.0000215599202,3.9999892200399,0,-232.180036310348
5,2,4,5.09695066886915,2.07064103120889,6.17273084567557,0,-231.195038533371
-5,3,4,-5,3,4,0,-1e+10
-4,3,4,-4,3,4,0,-1e+10
-3,3,4,-3,3,4,0,-1e+10
-2,3,4,-2,3,4,0,-1e+10
-1,3,4,-1,3,4,0,-1e+10
0,3,4,0,3,4,0,-1e+10
1,3,4,1,3,4,0,-1e+10
2,3,4,2,3,4,0,-1e+10
3,3,4,3,3,4,0,-1e+10
4,3,4,4,3,4,0,-1e+10
5,3,4,5,3,4,0,-1e+10
-5,4,4,-5,4,4,0,-1e+10
-4,4,4,-4,4,4,0,-1e+10
-3,4,4,-3,4,4,0,-1e+10
-2,4,4,-2,4,4,0,-1e+10
-1,4,4,-1,4,4,0,-1e+10
0,4,4,0,4,4,0,-1e+10
1,4,4,1,4,4,0,-1e+10
2,4,4,2,4,4,0,-1e+10
3,4,4,3,4,4,0,-1e+10
4,4,4,4,4,4,0,-1e+10
5,4,4,5,4,4,0,-1e+10
-5,5,4,-5,5,4,0,-1e+10
-4,5,4,-4,5,4,0,-1e+10
-3,5,4,-3,5,4,0,-1e+10
-2,5,4,-2,5,4,0,-1e+10
-1,5,4,-1,5,4,0,-1e+10
0,5,4,0,5,4,0,-1e+10
1,5,4,1,5,4,0,-1e+10
2,5,4,2,5,4,0,-1e+10
3,5,4,3,5,4,0,-1e+10
4,5,4,4,5,4,0,-1e+10
5,5,4,5,5,4,0,-1e+10
-5,6,4,-5,6,4,0,-1e+10
-4,6,4,-4,6,4,0,-1e+10
-3,6,4,-3,6,4,0,-1e+10
-2,6,4,-2,6,4,0,-1e+10
-1,6,4,-1,6,4,0,-1e+10
0,6,4,0,6,4,0,-1e+10
1,6,4,1,6,4,0,-1e+10
2,6,4,2,6,4,0,-1e+10
3,6,4,3,6,4,0,-1e+10
4,6,4,4,6,4,0,-1e+10
5,6,4,5,6,4,0,-1e+10
-5,7,4,-5,7,4,0,-1e+10
-4,7,4,-4,7,4,0,-1e+10
-3,7,4,-3,7,4,0,-1e+10
-2,7,4,-2,7,4,0,-1e+10
-1,7,4,-1,7,4,0,-1e+10
0,7,4,0,7,4,0,-1e+10
1,7,4,1,7,4,0,-1e+10
2,7,4,2,7,4,0,-1e+10
3,7,4,3,7,4,0,-1e+10
4,7,4,4,7,4,0,-1e+10
5,7,4,5,7,4,0,-1e+10
-5,8,4,-5,8,4,0,-1e+10
-4,8,4,-4,8,4,0,-1e+10
-3,8,4,-3,8,4,0,-1e+10
-2,8,4,-2,8,4,0,-1e+10
-1,8,4,-1,8,4,0,-1e+10
0,8,4,0,8,4,0,-1e+10
1,8,4,1,8,4,0,-1e+10
2,8,4,2,8,4,0,-1e+10
3,8,4,3,8,4,0,-1e+10
4,8,4,4,8,4,0,-1e+10
5,8,4,5,8,4,0,-1e+10
-5,9,4,-5,9,4,0,-1e+10
-4,9,4,-4,9,4,0,-1e+10
-3,9,4,-3,9,4,0,-1e+10
-2,9,4,-2,9,4,0,-1e+10
-1,9,4,-1,9,4,0,-1e+10
0,9,4,0,9,4,0,-1e+10
1,9,4,1,9,4,0,-1e+10
2,9,4,2,9,4,0,-1e+10
3,9,4,3,9,4,0,-1e+10
4,9,4,4,9,4,0,-1e+10
5,9,4,5,9,4,0,-1e+10
-5,10,4,-5,10,4,0,-1e+10
-4,10,4,-4,10,4,0,-1e+10
-3,10,4,-3,10,4,0,-1e+10
-2,10,4,-2,10,4,0,-1e+10
-1,10,4,-1,10,4,0,-1e+10
0,10,4,0,10,4,0,-1e+10
1,10,4,1,10,4,0,-1e+10
2,10,4,2,10,4,0,-1e+10
3,10,4,3,10,4,0,-1e+10
4,10,4,4,10,4,0,-1e+10
5,10,4,5,10,4,0,-1e+10
-5,0,5,-5,0,5,0,-1e+10
-4,0,5,-4,0.369595340985998,5,0,-197.290983264517
-3,0,5,-2.99999999999647,0.369595340764828,5.00000000000454,0,-209.696444171572
-2,0,5,-2,0.369595341039083,5,0,-221.436279727327
-1,0,5,-1,0.369595341180968,5,0,-200.054818104862
0,0,5,0,0.369595340733687,5,0,-53.1147479670448
1,0,5,0.999999999990472,0.369595340562182,4.99999999999722,0,-92.4631239410709
2,0,5,2,0.369595340998483,5,0,-116.180353646986
3,0,5,3,0.369595340863846,5,0,-131.240188477066
4,0,5,4.6186416338415,1.36259290108891,14.7959263811929,0,-168.29607154073
5,0,5,4.99999999996971,0.369595341024332,5.00000000001363,0,-225.721758860901
-5,1,5,-4.81565382495499,1,6.16752577528505,0,-246.126807004197
-4,1,5,-4,1,5,0,-180.300058731499
-3,1,5,-2.99999778133385,1.00000153599964,5.00001621332954,0,-214.319473605897
-2,1,5,-2,1,5,0,-199.833056312464
-1,1,5,-8.56386630295607,5.07234938431312,11.105221694953,0,6.9596227193326
0,1,5,-1.38600612043262e-05,1.00001518464557,4.99998944925452,0,-125.053310176979
1,1,5,1.39905243525972,1.46206078132142,9.47376963195386,0,-120.509315406946
2,1,5,1.9999558558752,1.00007194859278,4.99995202545538,0,-144.282595986558
3,1,5,3,1,5,0,-161.506028765544
4,1,5,4.00000183475372,1.00000275213057,4.99999847103857,0,-254.808518945098
5,1,5,5.38027420156989,0.887947366098529,12.0665365854099,0,-154.607358919767
-5,2,5,-4.81565382490828,1.99999999976137,6.16752577684126,0,-181.072723752471
-4,2,5,-3.99998641899991,1.9999980625033,4.99999515382017,0,-107.458475212083
-3,2,5,-3,2,5,0,-90.7308510500425
-2,2,5,-2.00000000020843,1.99999999994789,4.99999999986973,0,-57.4524907363908
-1,2,5,-0.999988546768165,1.99999796835113,4.99999479398553,0,-115.483474777521
0,2,5,-0.626116074088087,1.62913110631877,5.28653118108318,0,-104.242224576854
1,2,5,1.28533598781564,2.14259686201973,6.62818011073162,0,-120.523645984016
2,2,5,2.48540450060149,0.526105778936521,9.50705578282466,0,-110.314482103293
3,2,5,3,2,5,0,-156.797854710096
4,2,5,4.00000121512987,2.00000162017269,4.9999989873921,0,-181.328778619583
5,2,5,4.73041068735377,1.9645959367385,6.10486913403571,0,-190.36675923279
-5,3,5,-4.81565382391921,2.99999999962985,6.16752577160555,0,-36.0661125878799
-4,3,5,-3.48349889922222,3.2585234655043,8.47612864215673,0,-21.181268224849
-3,3,5,-3.00001076216205,2.99999538764484,4.99999231274139,0,-125.341983630359
-2,3,5,-2.0000092258911,2.99999654029085,4.99999423381807,0,-149.491141204855
-1,3,5,-1.00001741841342,2.99999435371079,4.9999903747082,0,-153.746473849576
0,3,5,0.350546886453162,3.24924390838044,8.81510886389778,0,-135.59929669845
